Time	Energy
5437	611
5444	484
5462	867
5482	837
5491	86
5494	724
5498	32
5516	206
5516	981
5525	584
5532	886
5554	271
5555	502
5569	49
5590	765
5601	663
5605	735
5622	850
5626	384
5642	420
5676	334
5696	285
5700	116
5710	101
5711	369
5714	66
5728	202
5729	984
5736	631
5736	918
5740	863
5752	803
5759	524
5771	296
5789	777
5798	602
5803	63
5804	136
5851	484
5872	361
5884	329
5914	634
5929	736
5930	920
5944	438
5956	863
5965	427
5968	799
5990	637
5991	317
5992	358
5997	814
6001	8
6016	799
6047	715
6049	849
6055	117
6083	983
6094	370
6103	14
6105	871
6109	90
6116	67
6123	411
6142	139
6148	34
6164	579
6181	728
6205	325
6205	529
6209	485
6217	484
6219	793
6228	119
6231	100
6232	597
6248	904
6254	201
6279	955
6286	588
6286	648
6290	325
6301	58
6308	998
6334	545
6341	716
6349	639
6398	336
6400	492
6403	334
6404	376
6404	437
6410	210
6443	729
6455	12
6460	93
6467	524
6478	501
6486	711
6490	860
6500	279
6501	770
6514	348
6525	625
6538	776
6541	466
6541	922
6610	819
6622	183
6629	115
6649	226
6667	822
6683	127
6697	374
6697	432
6699	408
6699	434
6705	285
6715	296
6717	73
6721	906
6729	21
6729	588
6743	266
6755	836
6762	23
6766	606
6771	197
6801	903
6803	415
6806	238
6820	673
6832	847
6834	181
6836	45
6879	726
6890	591
6891	729
6896	241
6937	694
6974	786
6982	844
6994	702
7003	241
7015	820
7021	486
7024	452
7029	269
7046	628
7067	251
7077	901
7082	6
7131	663
7142	737
7153	243
7187	644
7188	565
7202	844
7206	57
7206	567
7228	903
7233	528
7239	642
7250	405
7276	231
7301	860
7307	320
7308	344
7311	138
7317	721
7325	988
7330	426
7330	456
7333	133
7341	850
7362	899
7366	529
7377	138
7377	384
7378	160
7381	165
7418	327
7432	73
7463	474
7480	88
7481	358
7512	520
7512	885
7520	899
7531	529
7531	595
7542	774
7562	87
7564	182
7583	667
7586	462
7598	376
7613	774
7616	667
7617	164
7621	434
7631	137
7661	106
7665	351
7667	43
7667	897
7679	629
7696	954
7697	760
7702	962
7723	710
7738	454
7750	386
7768	29
7772	403
7780	103
7783	862
7796	41
7801	707
7805	991
7817	268
7821	238
7824	420
7839	87
7844	896
7856	787
7884	271
7898	550
7904	623
7905	653
7906	693
7908	126
7911	829
7912	225
7926	499
7945	483
7949	963
7969	91
7974	512
7997	364
8021	270
8024	914
8032	171
8036	318
8036	616
8038	481
8054	666
8054	750
8073	398
8081	973
8083	610
8084	466
8088	620
8107	94
8116	383
8122	874
8135	394
8139	379
8155	551
8165	166
8214	246
8218	181
8222	358
8229	367
8234	355
8241	105
8243	324
8248	422
8273	335
8287	935
8296	258
8309	718
8315	700
8322	775
8326	426
8336	149
8336	924
8337	280
8340	878
8343	571
8349	527
8358	31
8370	674
8401	500
8432	461
8433	176
8480	877
8500	437
8505	305
8524	660
8541	558
8558	429
8633	637
8634	636
8657	249
8679	244
8684	239
8707	906
8719	201
8755	194
8772	910
8781	648
8798	203
8803	607
8810	611
8812	697
8815	53
8824	48
8828	148
8835	295
8861	776
8867	907
8874	53
8890	281
8891	908
8906	56
8927	432
8927	910
8952	401
8953	790
8976	626
8982	899
8985	542
8994	78
8996	635
9000	444
9002	90
9014	767
9041	802
9044	815
9067	518
9069	743
9070	218
9070	361
9084	60
9097	919
9110	479
9118	690
9122	520
9132	590
9140	767
9151	993
9158	1
9180	943
9185	951
9219	247
9224	279
9229	872
9253	947
9272	410
9277	146
9301	237
9303	635
9305	1
9320	927
9328	536
9328	814
9330	48
9331	176
9343	50
9346	838
9358	941
9378	578
9396	17
9401	439
9406	480
9408	58
9413	741
9416	93
9426	196
9426	615
9429	157
9442	840
9447	1
9458	427
9475	723
9512	402
9544	190
9557	526
9561	524
9562	927
9581	433
9588	466
9596	68
9612	769
9620	699
9633	424
9638	926
9682	77
9693	101
9708	41
9731	734
9744	258
9746	672
9755	108
9756	188
9759	848
9770	735
9774	246
9774	785
9775	341
9809	749
9817	848
9830	374
9868	97
9875	901
9876	557
9877	549
9884	678
9888	77
9903	838
9923	323
9930	888
9939	546
9952	107
9958	334
9977	374
9978	608
9986	367
9989	960
9998	494
10001	537
10033	160
10034	683
10046	647
10078	504
10082	262
10101	552
10129	910
10137	513
10139	233
10140	631
10156	388
10166	230
10178	563
